date,eurusd,jpyusd,gbpusd,nq,sp500,nikkei,ftse,gdp_us,gdp_uk,gdp_jp,gdp_ez,unrate_us,unrate_uk,unrate_jp,unrate_ez,m0_us,m0_jp,m0_ez,ir_us,ir_uk,ir_ez,ir_jp,eurusd_pct_change,jpyusd_pct_change,gbpusd_pct_change,eurusd_trend,jpyusd_trend,gbpusd_trend
2022-05-25,1.0736525058746338,0.007888363674283,1.2542959451675415,11942.25,3978.72998046875,26677.80078125,7522.7998046875,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.9,2.8,6.7,5591300000.0,6720332000.0,6218076.0,0.77,1.0,0.0,0.3,0.0050997951957603,0.0084957064255044,-0.0019566655679315,up,up,down
2022-05-26,1.0686614513397217,0.0078646028414368,1.258610486984253,12279.25,4057.840087890625,26604.83984375,7564.89990234375,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.9,2.8,6.7,5591300000.0,6720332000.0,6218076.0,0.77,1.0,0.0,0.3,-0.0046486684542744,-0.0030121370955122,0.0034398116595482,down,down,up
2022-05-27,1.0732953548431396,0.0078712264075875,1.261734127998352,12677.75,4158.240234375,26781.6796875,7585.5,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.9,2.8,6.7,5591300000.0,6720332000.0,6218076.0,0.77,1.0,0.0,0.3,0.0043361754067283,0.0008421996996215,0.0024818170882905,up,up,up
2022-05-30,1.073145627975464,0.0078563848510384,1.262833595275879,12677.75,4158.240234375,27369.4296875,7600.10009765625,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.9,2.8,6.7,5591300000.0,6720332000.0,6218076.0,0.77,1.0,0.0,0.3,-0.000139502017781,-0.0018855456291784,0.0008713937850528,down,down,up
2022-05-31,1.0773539543151855,0.007825706154108,1.264702081680298,12646.5,4132.14990234375,27279.80078125,7607.7001953125,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.9,2.8,6.7,5591300000.0,6720332000.0,6218076.0,0.77,1.0,0.0,0.3,0.0039214867302406,-0.0039049381505724,0.0014795982712283,up,down,up
2022-06-01,1.0734105110168457,0.0077678356319665,1.2608909606933594,12551.0,4101.22998046875,27457.890625,7533.0,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6218076.0,1.21,1.0,0.0,0.3,-0.0036603042876901,-0.0073949265410537,-0.0030134535572797,down,down,down
2022-06-02,1.0654165744781494,0.0076850960031151,1.2483147382736206,12893.75,4176.81982421875,27413.880859375,7533.0,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6218076.0,1.21,1.0,0.0,0.3,-0.0074472314707665,-0.0106515679233616,-0.0099740761190191,down,down,down
2022-06-03,1.0751069784164429,0.0076971626840531,1.2579249143600464,12551.0,4108.5400390625,27761.5703125,7533.0,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6218076.0,1.21,1.0,0.0,0.3,0.0090954131655403,0.0015701405594814,0.0076985200861414,up,up,up
2022-06-06,1.0726046562194824,0.0076506994664669,1.249230146408081,12605.0,4121.43017578125,27915.890625,7608.2001953125,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6218076.0,1.21,1.0,0.0,0.3,-0.002327509956866,-0.0060364084135134,-0.0069119928007695,down,down,down
2022-06-07,1.0691413879394531,0.0075656701810657,1.2523481845855713,12711.5,4160.68017578125,27943.94921875,7598.89990234375,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6218076.0,1.21,1.0,0.0,0.3,-0.0032288394982695,-0.0111139230829657,0.002495967765792,down,down,up
2022-06-08,1.0698620080947876,0.0075274566188454,1.2587324380874634,12615.75,4115.77001953125,28234.2890625,7593.0,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6218076.0,1.21,1.0,0.0,0.3,0.0006740176401955,-0.0050509156896549,0.0050978262918188,up,down,up
2022-06-09,1.071765422821045,0.0074388161301612,1.254028558731079,12275.0,4017.820068359375,28246.529296875,7476.2001953125,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6218076.0,1.21,1.0,0.0,0.3,0.0017791217108895,-0.0117756226535113,-0.0037369970090954,up,down,down
2022-06-10,1.0619205236434937,0.0074394796974956,1.249297261238098,11840.0,3900.860107421875,27824.2890625,7317.5,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6218076.0,1.21,1.0,0.0,0.3,-0.0091856846357648,8.92033520911717e-05,-0.0037728785840162,down,up,down
2022-06-13,1.0489987134933472,0.0074176276102662,1.2274909019470217,11296.5,3749.6298828125,26987.439453125,7205.7998046875,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6218076.0,1.21,1.0,0.0,0.3,-0.0121683401558255,-0.0029373139141378,-0.0174549004209497,down,down,down
2022-06-14,1.0415147542953491,0.0074501764029264,1.2144765853881836,11314.25,3735.47998046875,26629.859375,7187.5,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6218076.0,1.21,1.0,0.0,0.3,-0.0071343835809628,0.0043880327202125,-0.0106023731322122,down,up,down
2022-06-15,1.0440592765808103,0.0073913102969527,1.201258897781372,11593.75,3789.989990234375,26326.16015625,7273.39990234375,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6218076.0,1.21,1.0,0.0,0.3,0.0024430976853349,-0.00790130364572,-0.0108834437533323,up,down,down
2022-06-16,1.0456204414367676,0.0074562872759997,1.2174336910247805,11124.75,3666.77001953125,26431.19921875,7045.0,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6218076.0,1.21,1.25,0.0,0.3,0.0014952837362547,0.0087909959718224,0.0134648686251415,up,up,up
2022-06-17,1.0546854734420776,0.007551671937108,1.2354830503463743,11130.3896484375,3674.840087890625,25963.0,7016.2998046875,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6218076.0,1.21,1.25,0.0,0.3,0.008669524471857,0.0127925142336353,0.014825743245532,up,up,up
2022-06-20,1.049141764640808,0.0073922942392528,1.2228227853775024,11130.3896484375,3674.840087890625,25771.220703125,7121.7998046875,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6218076.0,1.21,1.25,0.0,0.3,-0.0052562673335938,-0.0211049551917156,-0.0102472186610107,down,down,down
2022-06-21,1.0520778894424438,0.0074026365764439,1.225174903869629,11577.25,3764.7900390625,26246.310546875,7152.10009765625,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6218076.0,1.21,1.25,0.0,0.3,0.002798596815599,0.0013990700121462,0.0019235154269718,up,up,up
2022-06-22,1.053263545036316,0.007338426541537,1.2266627550125122,11565.75,3759.889892578125,26149.55078125,7089.2001953125,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6218076.0,1.21,1.25,0.0,0.3,0.0011269656037542,-0.0086739412699556,0.0012143989712685,up,down,up
2022-06-23,1.0564124584197998,0.0073516438715159,1.225084900856018,11737.5,3795.72998046875,26171.25,7020.5,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6218076.0,1.21,1.25,0.0,0.3,0.0029896728110676,0.0018011122553434,-0.0012862982511261,up,up,down
2022-06-24,1.052011489868164,0.0074161970987915,1.2260762453079224,12140.5,3911.739990234375,26491.970703125,7208.7998046875,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6218076.0,1.21,1.25,0.0,0.3,-0.0041659566929178,0.0087807881344352,0.0008092046936596,down,up,up
2022-06-27,1.0566133260726929,0.0074040070176124,1.228244662284851,12040.5,3900.110107421875,26871.26953125,7258.2998046875,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6218076.0,1.21,1.25,0.0,0.3,0.0043743212396905,-0.0016437105185738,0.0017685824884277,up,down,up
2022-06-28,1.0580891370773315,0.0073836157098412,1.2267379760742188,11674.25,3821.550048828125,27049.470703125,7323.39990234375,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6218076.0,1.21,1.25,0.0,0.3,0.0013967370732717,-0.0027540908217258,-0.0012266987652358,up,down,down
2022-06-29,1.0523545742034912,0.0073504010215401,1.218976974487305,11691.0,3818.830078125,26804.599609375,7312.2998046875,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6218076.0,1.21,1.25,0.0,0.3,-0.0054197351365693,-0.004498431338569,-0.0063265356891863,down,down,down
2022-06-30,1.04465913772583,0.007321233395487,1.2131799459457395,11529.5,3785.3798828125,26393.0390625,7169.2998046875,25544273.0,621272.0,560266200.0,3330279.2,3.6,3.7,2.8,6.7,5506300000.0,6671343000.0,6318961.0,1.21,1.25,0.0,0.3,-0.0073125889945274,-0.0039681679907838,-0.0047556505683822,down,down,down
2022-07-01,1.0477677583694458,0.0073645296506583,1.2160863876342771,11611.25,3825.330078125,25935.619140625,7168.7001953125,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.6,2.7,6.7,5536900000.0,6643991000.0,6318961.0,1.68,1.25,0.0,0.3,0.0029757272313561,0.005913792503595,0.0023957218368557,up,up,up
2022-07-04,1.0433948040008545,0.0074050487019121,1.2102727890014648,11611.25,3825.330078125,26153.810546875,7232.7001953125,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.6,2.7,6.7,5536900000.0,6643991000.0,6318961.0,1.68,1.25,0.0,0.3,-0.0041735912693062,0.0055019197662105,-0.0047805803041031,down,up,down
2022-07-05,1.0433186292648315,0.007361602038145,1.211445689201355,11808.5,3831.389892578125,26423.470703125,7025.5,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.6,2.7,6.7,5536900000.0,6643991000.0,6318961.0,1.68,1.25,0.0,0.3,-7.300662772213862e-05,-0.0058671678629041,0.0009691205243553,down,down,up
2022-07-06,1.0257673263549805,0.0073789302259683,1.19491446018219,11880.25,3845.080078125,26107.650390625,7107.7998046875,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.6,2.7,6.7,5536900000.0,6643991000.0,6318961.0,1.68,1.25,0.0,0.3,-0.0168225721438698,0.0023538609848117,-0.0136458688709877,down,up,down
2022-07-07,1.0186411142349243,0.0073547796346247,1.1923214197158811,12138.5,3902.6201171875,26490.529296875,7189.10009765625,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.6,2.7,6.7,5536900000.0,6643991000.0,6318961.0,1.68,1.25,0.0,0.3,-0.0069472013164806,-0.0032729122791551,-0.0021700636762848,down,down,down
2022-07-08,1.0169836282730105,0.0073576481081545,1.2028049230575562,12152.0,3899.3798828125,26517.189453125,7196.2001953125,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.6,2.7,6.7,5536900000.0,6643991000.0,6318961.0,1.68,1.25,0.0,0.3,-0.0016271539983527,0.0003900148845106,0.0087925144749754,down,up,up
2022-07-11,1.0166114568710327,0.007336703594774,1.2016630172729492,11884.25,3854.429931640625,26812.30078125,7196.60009765625,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.6,2.7,6.7,5536900000.0,6643991000.0,6318961.0,1.68,1.25,0.0,0.3,-0.0003659561389496,-0.0028466315693036,-0.0009493690645231,down,down,down
2022-07-12,1.004752516746521,0.0072786561213433,1.1900936365127563,11779.0,3818.800048828125,26336.66015625,7209.89990234375,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.6,2.7,6.7,5536900000.0,6643991000.0,6318961.0,1.68,1.25,0.0,0.3,-0.0116651647434818,-0.0079119283859372,-0.0096278079577154,down,down,down
2022-07-13,1.0033109188079834,0.0073138978332281,1.1877753734588623,11762.25,3801.780029296875,26478.76953125,7156.39990234375,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.6,2.7,6.7,5536900000.0,6643991000.0,6318961.0,1.68,1.25,0.0,0.3,-0.0014347791267103,0.0048417882775724,-0.0019479669353472,down,up,down
2022-07-14,1.0032706260681152,0.0072659631259739,1.186380386352539,11797.5,3790.3798828125,26643.390625,7039.7998046875,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.6,2.7,6.7,5536900000.0,6643991000.0,6318961.0,1.68,1.25,0.0,0.3,-4.0159774116754754e-05,-0.0065539208158508,-0.0011744536361795,down,down,down
2022-07-15,1.0025665760040283,0.0071959532797336,1.1839643716812134,12007.5,3863.159912109375,26788.470703125,7159.0,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.6,2.7,6.7,5536900000.0,6643991000.0,6318961.0,1.68,1.25,0.0,0.3,-0.0007017548862624,-0.0096353153775352,-0.002036458710139,down,down,down
2022-07-18,1.009631872177124,0.0072299265302717,1.1888344287872314,11907.0,3830.85009765625,26788.470703125,7223.2001953125,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.6,2.7,6.7,5536900000.0,6643991000.0,6318961.0,1.68,1.25,0.0,0.3,0.0070472089756434,0.0047211605213977,0.0041133476838519,up,up,up
2022-07-19,1.0145177841186523,0.0072343717329204,1.194828748703003,12274.0,3936.68994140625,26961.6796875,7296.2998046875,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.6,2.7,6.7,5536900000.0,6643991000.0,6318961.0,1.68,1.25,0.0,0.3,0.0048393004184708,0.0006148337234255,0.0050421823011017,up,up,up
2022-07-20,1.0231330394744873,0.007236361503601,1.2003505229949951,12465.25,3959.89990234375,27680.259765625,7264.2998046875,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.6,2.7,6.7,5536900000.0,6643991000.0,6318961.0,1.68,1.25,0.0,0.3,0.0084919707576336,0.0002750440195857,0.0046213939009971,up,up,up
2022-07-21,1.0182781219482422,0.0072256941348314,1.1971746683120728,12640.0,3998.949951171875,27803.0,7270.5,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.6,2.7,6.7,5536900000.0,6643991000.0,6318961.0,1.68,1.25,0.0,0.3,-0.0047451478340868,-0.0014741343096653,-0.0026457727322835,down,down,down
2022-07-22,1.0221081972122192,0.0072940518148243,1.1996161937713623,12423.5,3961.6298828125,27914.66015625,7276.39990234375,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.6,2.7,6.7,5536900000.0,6643991000.0,6318961.0,1.68,1.25,0.0,0.3,0.0037613253014305,0.0094603616922259,0.0020394062152451,up,up,up
2022-07-25,1.0200231075286863,0.0073361112736165,1.1986957788467407,12354.5,3966.840087890625,27699.25,7306.2998046875,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.6,2.7,6.7,5536900000.0,6643991000.0,6318961.0,1.68,1.25,0.0,0.3,-0.0020399891999888,0.0057662681675387,-0.0007672578357982,down,up,down
2022-07-26,1.022494912147522,0.0073297126218676,1.2055164575576782,12112.5,3921.050048828125,27655.2109375,7306.2998046875,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.6,2.7,6.7,5536900000.0,6643991000.0,6318961.0,1.68,1.25,0.0,0.3,0.0024232829634853,-0.0008722130172578,0.0056900831981736,up,down,up
2022-07-27,1.0129557847976685,0.0073008686304092,1.2036880254745483,12619.0,4023.610107421875,27715.75,7348.2001953125,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.6,2.7,6.7,5536900000.0,6643991000.0,6318961.0,1.68,1.25,0.5,0.3,-0.0093292663235053,-0.0039352145092764,-0.0015167209635894,down,down,down
2022-07-28,1.0209290981292725,0.007346945349127,1.2163082361221311,12737.5,4072.429931640625,27815.48046875,7345.2998046875,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.6,2.7,6.7,5536900000.0,6643991000.0,6318961.0,1.68,1.25,0.5,0.3,0.0078713340219451,0.0063111283123056,0.0104846192539029,up,up,up
2022-07-29,1.0192328691482544,0.0074406419880688,1.2173447608947754,12971.5,4130.2900390625,27801.640625,7423.39990234375,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.6,2.7,6.7,5536900000.0,6643991000.0,6318961.0,1.68,1.25,0.5,0.3,-0.0016614562011467,0.0127531422229694,0.0008521892246236,down,up,up
2022-08-01,1.0208247900009155,0.0074958587065339,1.2167373895645142,12962.5,4118.6298828125,27993.349609375,7413.39990234375,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.25,0.5,0.3,0.0015618813922195,0.0074209615989644,-0.0004989312393431,up,up,down
2022-08-02,1.0261356830596924,0.0076004010625183,1.2254151105880735,12924.5,4091.18994140625,27594.73046875,7409.10009765625,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.25,0.5,0.3,0.0052025510261874,0.0139466817715325,0.0071319588745974,up,up,up
2022-08-03,1.015568733215332,0.0074974321760237,1.214299559593201,13271.5,4155.169921875,27741.900390625,7445.7001953125,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.25,0.5,0.3,-0.0102978095575549,-0.0135478227593008,-0.0090708453803366,down,down,down
2022-08-04,1.015764594078064,0.007464803289622,1.2138278484344482,13327.0,4151.93994140625,27932.19921875,7448.10009765625,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.75,0.5,0.3,0.0001928583032602,-0.0043520082123643,-0.0003884635838217,up,down,down
2022-08-05,1.024779200553894,0.0075402837246656,1.215849757194519,13228.75,4145.18994140625,28175.869140625,7439.7001953125,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.75,0.5,0.3,0.0088747004260489,0.0101115102588889,0.001665729421745,up,up,up
2022-08-08,1.0170871019363403,0.0074042808264493,1.2059526443481443,13183.25,4140.06005859375,28249.240234375,7482.39990234375,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.75,0.5,0.3,-0.0075061033766065,-0.0180368409442487,-0.0081400788113915,down,down,down
2022-08-09,1.0197629928588867,0.0074161970987915,1.208473801612854,13031.5,4122.47021484375,27999.9609375,7488.2001953125,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.75,0.5,0.3,0.0026309358534308,0.0016093760652127,0.002090593918862,up,up,up
2022-08-10,1.0208144187927246,0.0073971613310277,1.207423210144043,13392.0,4210.240234375,27819.330078125,7507.10009765625,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.75,0.5,0.3,0.0010310493136156,-0.0025667828821461,-0.0008693539466133,up,down,down
2022-08-11,1.0300782918930054,0.0075284196063876,1.2212995290756226,13311.25,4207.27001953125,27819.330078125,7465.89990234375,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.75,0.5,0.3,0.0090749826116649,0.0177444116041285,0.0114925063681061,up,up,up
2022-08-12,1.0316723585128784,0.0075191361829638,1.2196162939071655,13577.75,4280.14990234375,28546.98046875,7500.89990234375,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.75,0.5,0.3,0.001547519865644,-0.0012331171625877,-0.0013782328809469,up,down,down
2022-08-15,1.0256409645080566,0.007502551190555,1.2127974033355713,13681.25,4297.14013671875,28871.779296875,7509.2001953125,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.75,0.5,0.3,-0.0058462301088649,-0.0022057044858925,-0.0055910130142237,down,down,down
2022-08-16,1.0161981582641602,0.0075107212178409,1.205690860748291,13658.25,4305.2001953125,28868.91015625,7536.10009765625,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.75,0.5,0.3,-0.0092067366365633,0.0010889665499631,-0.0058596287951598,down,up,down
2022-08-17,1.0170663595199585,0.0074472920969128,1.209818959236145,13493.25,4274.0400390625,29222.76953125,7515.7998046875,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.75,0.5,0.3,0.0008543621622787,-0.008445143826858,0.0034238448861525,up,down,up
2022-08-18,1.0180189609527588,0.0074104815721511,1.2045146226882937,13523.25,4283.740234375,28942.140625,7541.89990234375,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.75,0.5,0.3,0.0009366167938638,-0.0049428066312801,-0.0043844052098508,up,down,down
2022-08-19,1.0089900493621826,0.0073640416376292,1.193274736404419,13268.5,4228.47998046875,28930.330078125,7550.39990234375,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.75,0.5,0.3,-0.0088690996306454,-0.0062667903657466,-0.0093314651994751,down,down,down
2022-08-22,1.0035223960876465,0.0072970860637724,1.1818095445632937,12909.75,4137.990234375,28794.5,7533.7998046875,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.75,0.5,0.3,-0.0054189367655235,-0.0090922318410948,-0.0096081744558442,down,down,down
2022-08-23,0.9939467906951904,0.0072702947072684,1.1766505241394043,12896.5,4128.72998046875,28452.75,7488.10009765625,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.75,0.5,0.3,-0.0095419947076295,-0.003671514392164,-0.0043653568780371,down,down,down
2022-08-24,0.9966909885406494,0.0073135234415531,1.18327796459198,12929.75,4140.77001953125,28313.470703125,7471.5,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.75,0.5,0.3,0.0027609102128491,0.0059459397486985,0.0056324629247268,up,up,up
2022-08-25,0.9969095587730408,0.0072949575260281,1.1791757345199585,13156.0,4199.1201171875,28479.009765625,7479.7001953125,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.75,0.5,0.3,0.0002192958849878,-0.0025385733256169,-0.0034668355152173,up,down,down
2022-08-26,0.9971283078193665,0.0073226275853812,1.1824007034301758,12620.5,4057.659912109375,28641.380859375,7427.2998046875,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.75,0.5,0.3,0.0002194271731077,0.003793039130711,0.0027349349344694,up,up,up
2022-08-29,0.993867814540863,0.0072716693393886,1.1694538593292236,12492.75,4030.610107421875,27878.9609375,7427.2998046875,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.75,0.5,0.3,-0.0032698833770288,-0.0069590110105192,-0.0109496248297155,down,down,down
2022-08-30,1.0014019012451172,0.0072152158245444,1.172250509262085,12358.75,3986.159912109375,28195.580078125,7361.60009765625,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.75,0.5,0.3,0.0075805721787405,-0.0077634876132783,0.0023914153692778,up,down,up
2022-08-31,1.0025062561035156,0.0072080385871231,1.1659767627716064,12285.25,3955.0,28091.529296875,7284.2001953125,25994639.0,630575.0,557280500.0,3379617.9,3.6,3.8,2.7,6.7,5582000000.0,6534494000.0,6225951.0,2.33,1.75,0.5,0.3,0.0011028088293274,-0.0009947363454998,-0.0053518820771745,up,down,down
2022-09-01,1.003905177116394,0.0071789566427469,1.1598505973815918,12292.25,3966.85009765625,27661.470703125,7148.5,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6225951.0,2.56,1.75,0.5,0.3,0.0013954237236539,-0.0040346543688256,-0.0052541059012637,up,down,down
2022-09-02,0.995232880115509,0.0071387272328138,1.154894471168518,12104.25,3924.260009765625,27650.83984375,7281.2001953125,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6225951.0,2.56,1.75,0.5,0.3,-0.0086385618866865,-0.0056037961970066,-0.0042730729494491,down,down,down
2022-09-05,0.9909427762031556,0.0071180965751409,1.1474601030349731,12104.25,3924.260009765625,27619.609375,7287.39990234375,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6225951.0,2.56,1.75,0.5,0.3,-0.0043106533134792,-0.0028899630144249,-0.0064372705205029,down,down,down
2022-09-06,0.9952229857444764,0.0071209860034286,1.156644344329834,12019.0,3908.18994140625,27626.509765625,7300.39990234375,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6225951.0,2.56,1.75,0.5,0.3,0.0043193306859965,0.0004059270982343,0.0080039744044859,up,up,up
2022-09-07,0.98979514837265,0.0069856303744018,1.151185154914856,12263.25,3979.8701171875,27430.30078125,7237.7998046875,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6225951.0,2.56,1.75,0.5,0.3,-0.0054538906853784,-0.0190079897589503,-0.0047198513888391,down,down,down
2022-09-08,0.9995701909065248,0.0069382768124341,1.1519808769226074,12321.75,4006.179931640625,28065.279296875,7262.10009765625,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6225951.0,2.56,1.75,0.5,0.3,0.0098758238509717,-0.006778709927342,0.0006912198305843,up,down,up
2022-09-09,1.0012015104293823,0.0069513958878815,1.1521600484848022,12592.5,4067.360107421875,28214.75,7351.10009765625,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6225951.0,2.56,1.75,0.5,0.3,0.0016320209803155,0.0018908261809169,0.0001555334517995,up,up,up
2022-09-12,1.0071406364440918,0.0070128198713064,1.16193950176239,12740.75,4110.41015625,28542.109375,7473.0,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6225951.0,2.56,1.75,0.5,0.3,0.0059319986564565,0.0088362084990702,0.0084879295115714,up,up,up
2022-09-13,1.0129557847976685,0.0070133600383996,1.1689754724502563,12036.5,3932.68994140625,28614.630859375,7385.89990234375,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6225951.0,2.56,1.75,0.5,0.3,0.0057739188978693,7.70256620179488e-05,0.0060553674930532,up,up,up
2022-09-14,0.9982032775878906,0.0069250157102942,1.1506155729293823,12142.0,3946.010009765625,27818.619140625,7277.2998046875,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6225951.0,2.56,1.75,1.25,0.3,-0.0145638214729427,-0.0125965767651591,-0.015705974978577,down,down,down
