date,eurusd,jpyusd,gbpusd,nq,sp500,nikkei,ftse,gdp_us,gdp_uk,gdp_jp,gdp_ez,unrate_us,unrate_uk,unrate_jp,unrate_ez,m0_us,m0_jp,m0_ez,ir_us,ir_uk,ir_ez,ir_jp,eurusd_pct_change,jpyusd_pct_change,gbpusd_pct_change,eurusd_trend,jpyusd_trend,gbpusd_trend
2019-06-18,1.1224603652954102,0.0092132780700922,1.2541544437408447,7645.25,2917.75,20972.7109375,7443.0,21384775.0,555948.0,561140800.0,2988408.6,3.6,3.9,2.4,7.5,3274800000.0,5107804000.0,3214417.0,2.38,0.75,0.0,0.3,0.0006733588790275,0.0003408730901552,-0.0043267632804885,up,up,down
2019-06-19,1.1198208332061768,0.009210392832756,1.2566603422164917,7674.25,2926.4599609375,21333.869140625,7403.5,21384775.0,555948.0,561140800.0,2988408.6,3.6,3.9,2.4,7.5,3274800000.0,5107804000.0,3214417.0,2.38,0.75,0.0,0.3,-0.0023515592807045,-0.0003131607788507,0.0019980780582113,down,down,up
2019-06-20,1.1238480806350708,0.0092494105920195,1.2656625509262085,7745.25,2954.179931640625,21462.859375,7424.39990234375,21384775.0,555948.0,561140800.0,2988408.6,3.6,3.9,2.4,7.5,3274800000.0,5107804000.0,3214417.0,2.38,0.75,0.0,0.3,0.0035963319394261,0.0042362752568747,0.0071635973598391,up,up,up
2019-06-21,1.1295605897903442,0.0093216625973582,1.270793318748474,7723.60986328125,2950.4599609375,21258.640625,7407.5,21384775.0,555948.0,561140800.0,2988408.6,3.6,3.9,2.4,7.5,3274800000.0,5107804000.0,3214417.0,2.38,0.75,0.0,0.3,0.0050829905337788,0.0078115253528738,0.004053819731421,up,up,up
2019-06-24,1.1384724378585815,0.0093186227604746,1.2750873565673828,7758.75,2945.35009765625,21285.990234375,7416.7001953125,21384775.0,555948.0,561140800.0,2988408.6,3.6,3.9,2.4,7.5,3274800000.0,5107804000.0,3214417.0,2.38,0.75,0.0,0.3,0.0078896591725914,-0.0003261045818652,0.003379021399906,up,down,up
2019-06-25,1.140029788017273,0.0093173198401927,1.2739664316177368,7628.75,2917.3798828125,21193.810546875,7422.39990234375,21384775.0,555948.0,561140800.0,2988408.6,3.6,3.9,2.4,7.5,3274800000.0,5107804000.0,3214417.0,2.38,0.75,0.0,0.3,0.0013679296106814,-0.0001398189749055,-0.0008790965919884,up,down,down
2019-06-26,1.1369967460632324,0.0093313176184892,1.2690677642822266,7650.0,2913.780029296875,21086.58984375,7416.39990234375,21384775.0,555948.0,561140800.0,2988408.6,3.6,3.9,2.4,7.5,3274800000.0,5107804000.0,3214417.0,2.38,0.75,0.0,0.3,-0.002660493599308,0.0015023395715274,-0.003845209115353,down,up,down
2019-06-27,1.1374752521514893,0.0092817759141325,1.269841194152832,7690.5,2924.919921875,21338.169921875,7402.2998046875,21384775.0,555948.0,561140800.0,2988408.6,3.6,3.9,2.4,7.5,3274800000.0,5107804000.0,3214417.0,2.38,0.75,0.0,0.3,0.0004208508862613,-0.005309186374552,0.0006094472591404,up,down,up
2019-06-28,1.1372941732406616,0.0092810010537505,1.267748475074768,7693.75,2941.760009765625,21275.919921875,7425.60009765625,21384775.0,555948.0,561140800.0,2988408.6,3.6,3.9,2.4,7.5,3274800000.0,5107804000.0,3214417.0,2.38,0.75,0.0,0.3,-0.0001591937147512,-8.348191005347338e-05,-0.0016480163722047,down,down,down
2019-07-01,1.1364928483963013,0.0092266239225864,1.2694543600082395,7790.0,2964.330078125,21729.970703125,7497.5,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,-0.0007045888946014,-0.005858972631204,0.001345602039372,down,down,up
2019-07-02,1.1287446022033691,0.0092279864475131,1.2644623517990112,7838.25,2973.010009765625,21754.26953125,7559.2001953125,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,-0.0068176814344812,0.0001476731834018,-0.0039324046350086,down,up,down
2019-07-03,1.1293054819107056,0.0092760073021054,1.25982666015625,7887.5,2995.820068359375,21638.16015625,7609.2998046875,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,0.0004969057714576,0.0052038280360979,-0.0036661365489971,up,up,down
2019-07-04,1.128795504570007,0.0092782452702522,1.2582731246948242,7887.5,2995.820068359375,21702.44921875,7603.60009765625,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,-0.0004515849332774,0.0002412641639784,-0.0012331342958189,down,up,down
2019-07-05,1.128579020500183,0.0092757493257522,1.2583048343658447,7851.5,2990.409912109375,21746.380859375,7553.10009765625,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,-0.0001917832494437,-0.0002690104030773,2.520094437219456e-05,down,down,up
2019-07-08,1.1227376461029053,0.0092187989503145,1.2525520324707031,7801.0,2975.949951171875,21534.349609375,7549.2998046875,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,-0.0051758665464903,-0.006139706177655,-0.0045718666399632,down,down,down
2019-07-09,1.121604323387146,0.0091978553682565,1.2516427040100098,7845.25,2979.6298828125,21565.150390625,7536.5,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,-0.0010094279101561,-0.0022718341262106,-0.0007259805877283,down,down,down
2019-07-10,1.120824933052063,0.0091807125136256,1.2458575963974,7928.75,2993.070068359375,21533.48046875,7530.7001953125,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,-0.0006948888470127,-0.0018637882359037,-0.0046220120119547,down,down,down
2019-07-11,1.125885248184204,0.009230712428689,1.2508130073547363,7918.75,2999.909912109375,21643.529296875,7509.7998046875,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,0.0045148131371075,0.0054461911305023,0.00397750992703,up,up,up
2019-07-12,1.1252391338348389,0.0092091206461191,1.2523481845855713,7960.0,3013.77001953125,21685.900390625,7506.0,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,-0.0005738722932974,-0.0023391241723436,0.0012273435132255,down,down,up
2019-07-15,1.1272051334381104,0.0092736845836043,1.2571974992752075,7986.75,3014.300048828125,21685.900390625,7531.7001953125,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,0.0017471838155604,0.0070108688946763,0.0038721776813537,up,up,up
2019-07-16,1.126176834106445,0.0092687858268618,1.251799464225769,7942.75,3004.0400390625,21535.25,7577.2001953125,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,-0.0009122557209518,-0.0005282427602897,-0.0042937048892879,down,down,down
2019-07-17,1.121227145195007,0.0092420587316155,1.2412029504776,7885.5,2984.419921875,21469.1796875,7535.5,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,-0.0043951258466129,-0.0028835594807727,-0.0084650249908221,down,down,down
2019-07-18,1.12296462059021,0.0092646637931466,1.2434717416763306,7933.5,2995.110107421875,21046.240234375,7493.10009765625,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,0.001549619452801,0.0024458902705055,0.0018278970396077,up,up,up
2019-07-19,1.1261515617370603,0.0093109002336859,1.2541857957839966,7842.75,2976.610107421875,21466.990234375,7508.7001953125,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,0.0028379711064943,0.0049906226034346,0.0086162425317541,up,up,up
2019-07-22,1.1218308210372925,0.0092755779623985,1.2512825727462769,7924.75,2985.030029296875,21416.7890625,7514.89990234375,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,-0.0038367310818299,-0.0037936472737197,-0.0023148269159792,down,down,down
2019-07-23,1.1206114292144775,0.0092674968764185,1.2474894523620603,7983.75,3005.469970703125,21620.880859375,7556.89990234375,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,-0.0010869658775174,-0.0008712218271205,-0.0030313859289924,down,down,down
2019-07-24,1.11512553691864,0.0092394109815359,1.243904948234558,8038.0,3019.56005859375,21709.5703125,7501.5,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,-0.0048954456048008,-0.0030305804530742,-0.002873374296444,down,down,down
2019-07-25,1.1142433881759644,0.0092430831864476,1.2485953569412231,7981.75,3003.669921875,21756.55078125,7489.10009765625,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,-0.0007910757250821,0.0003974501100816,0.0037707131186526,down,up,up
2019-07-26,1.1146159172058103,0.0092025101184844,1.2453454732894895,8019.75,3025.860107421875,21658.150390625,7549.10009765625,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,0.0003343336238734,-0.0043895599709292,-0.0026028317610399,up,down,down
2019-07-29,1.1132138967514038,0.0092053059488534,1.2376697063446045,8001.25,3020.969970703125,21616.80078125,7686.60009765625,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,-0.0012578507383254,0.0003038117136524,-0.0061635643357742,down,up,down
2019-07-30,1.1143054962158203,0.00918560475111,1.2217471599578855,7963.25,3013.179931640625,21709.310546875,7646.7998046875,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3234726.0,2.4,0.75,0.0,0.3,0.0009805837562772,-0.0021402002120151,-0.0128649398988244,up,down,down
2019-07-31,1.1157974004745483,0.0092113269492983,1.2161602973937988,7866.75,2980.3798828125,21521.529296875,7586.7998046875,21694282.0,562790.0,561456300.0,3008040.5,3.7,4.0,2.3,7.5,3260300000.0,5096565000.0,3147357.0,2.4,0.75,0.0,0.3,0.0013388646684364,0.0028002726968185,-0.0045728467781167,up,up,down
2019-08-01,1.107174515724182,0.0091894874349236,1.215376853942871,7808.25,2953.56005859375,21540.990234375,7584.89990234375,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,-0.007728002186328,-0.0023709411787151,-0.0006441942337754,down,down,down
2019-08-02,1.1078859567642212,0.0093082999810576,1.2124298810958862,7702.25,2932.050048828125,21087.16015625,7407.10009765625,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,0.0006425735328399,0.0129291809772182,-0.0024247399787353,up,up,down
2019-08-05,1.1108025312423706,0.0093828868120908,1.215214490890503,7385.25,2844.739990234375,20720.2890625,7223.89990234375,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,0.0026325583967756,0.0080129380429276,0.0022967182168915,up,up,up
2019-08-06,1.1243788003921509,0.0094703249633312,1.2158203125,7515.5,2881.77001953125,20585.310546875,7171.7001953125,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,0.0122220365617964,0.0093188965178314,0.000498530600185,up,up,up
2019-08-07,1.1206992864608765,0.009404064156115,1.2169743776321411,7553.25,2883.97998046875,20516.560546875,7198.7001953125,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,-0.0032724860429519,-0.0069966772494882,0.0009492069841867,down,down,up
2019-08-08,1.12043559551239,0.0094232056289911,1.2143291234970093,7735.75,2938.090087890625,20593.349609375,7285.89990234375,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,-0.0002352914396146,0.0020354468619456,-0.0021736317409398,down,up,down
2019-08-09,1.1187183856964111,0.0094451894983649,1.2143733501434326,7660.25,2918.64990234375,20684.8203125,7253.89990234375,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,-0.0015326269737026,0.0023329501911923,3.6420642120393865e-05,down,up,up
2019-08-12,1.1208499670028689,0.0094892866909503,1.2021976709365845,7566.75,2882.699951171875,20684.8203125,7226.7001953125,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,0.0019053779161148,0.004668746200702,-0.0100263063294414,up,up,down
2019-08-13,1.1218308210372925,0.009491448290646,1.207875370979309,7748.0,2926.320068359375,20455.439453125,7250.89990234375,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,0.0008750984193239,0.0002277936968393,0.0047227674616117,up,up,up
2019-08-14,1.1177055835723877,0.0093817431479692,1.2064181566238403,7488.75,2840.60009765625,20655.130859375,7147.89990234375,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,-0.0036772366987478,-0.0115583143180494,-0.0012064277412058,down,down,down
2019-08-15,1.1143302917480469,0.0094414437189698,1.2060399055480957,7496.25,2847.60009765625,20405.650390625,7067.0,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,-0.0030198398164503,0.0063634838493229,-0.0003135323135413,down,up,down
2019-08-16,1.1113580465316772,0.0094265807420015,1.209160566329956,7611.75,2888.679931640625,20418.810546875,7117.2001953125,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,-0.0026672928469951,-0.0015742271426599,0.0025875269694679,down,down,up
2019-08-19,1.109385371208191,0.0093958470970392,1.2161011695861816,7727.5,2923.64990234375,20563.16015625,7189.7001953125,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,-0.0017750133088455,-0.0032603173731237,0.0057400178681741,down,down,up
2019-08-20,1.1083157062530518,0.0093831522390246,1.2131506204605105,7668.0,2900.510009765625,20677.220703125,7125.0,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,-0.0009641960160103,-0.0013511137296605,-0.0024262365660541,down,down,down
2019-08-21,1.1097793579101562,0.0094096390530467,1.21623432636261,7750.25,2924.429931640625,20618.5703125,7204.0,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,0.0013206089644373,0.0028228055292487,0.0025418986316216,up,up,up
2019-08-22,1.10907781124115,0.0093811266124248,1.213224172592163,7711.25,2922.949951171875,20628.009765625,7128.2001953125,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,-0.0006321496827328,-0.0030301311730621,-0.0024749784685402,down,down,down
2019-08-23,1.108401656150818,0.009392493404448,1.2251899242401123,7504.5,2847.110107421875,20710.91015625,7095.0,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,-0.0006096552320121,0.0012116659856338,0.0098627705565603,down,up,up
2019-08-26,1.1143054962158203,0.0095372525975108,1.2262415885925293,7590.5,2878.3798828125,20261.0390625,7095.0,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,0.0053264446441776,0.0154122219552741,0.0008583684305674,up,up,up
2019-08-27,1.1103708744049072,0.0094359209761023,1.222195029258728,7562.75,2869.159912109375,20456.080078125,7089.60009765625,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,-0.0035310081699094,-0.0106248230685374,-0.0032999690855746,down,down,down
2019-08-28,1.109004020690918,0.0094573376700282,1.2283201217651367,7599.25,2887.93994140625,20479.419921875,7114.7001953125,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,-0.0012309884431378,0.0022696983135128,0.0050115508243586,down,up,up
2019-08-29,1.1085859537124634,0.0094277365133166,1.2218515872955322,7712.0,2924.580078125,20460.9296875,7184.2998046875,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,-0.0003769751693002,-0.0031299672005378,-0.0052661634007175,down,down,down
2019-08-30,1.1061947345733645,0.009395140223205,1.218650221824646,7690.75,2926.4599609375,20704.369140625,7207.2001953125,21694282.0,562790.0,561456300.0,3008040.5,3.6,3.9,2.3,7.5,3271400000.0,5094821000.0,3147357.0,2.13,0.75,0.0,0.3,-0.0021569993116826,-0.0034574884507599,-0.0026200935565113,down,down,down
2019-09-02,1.099178910255432,0.0094225844368338,1.21592378616333,7690.75,2926.4599609375,20620.189453125,7281.89990234375,21694282.0,562790.0,561456300.0,3008040.5,3.5,3.9,2.5,7.5,3202700000.0,5104869000.0,3147357.0,2.04,0.75,0.0,0.3,-0.0063423049293743,0.0029211073998678,-0.0022372585771441,down,up,down
2019-09-03,1.0968520641326904,0.0094168167561292,1.2066656351089478,7617.5,2906.27001953125,20625.16015625,7268.2001953125,21694282.0,562790.0,561456300.0,3008040.5,3.5,3.9,2.5,7.5,3202700000.0,5104869000.0,3147357.0,2.04,0.75,0.0,0.3,-0.0021168948030496,-0.0006121123926523,-0.0076140882839335,down,down,down
2019-09-04,1.0974539518356323,0.0094463489949703,1.2090436220169067,7722.75,2937.780029296875,20649.140625,7311.2998046875,21694282.0,562790.0,561456300.0,3008040.5,3.5,3.9,2.5,7.5,3202700000.0,5104869000.0,3147357.0,2.04,0.75,0.0,0.3,0.0005487410040276,0.0031361169709369,0.0019707090670102,up,up,up
2019-09-05,1.10349702835083,0.0094051258638501,1.2248897552490234,7855.5,2976.0,21085.939453125,7271.2001953125,21694282.0,562790.0,561456300.0,3008040.5,3.5,3.9,2.5,7.5,3202700000.0,5104869000.0,3147357.0,2.04,0.75,0.0,0.3,0.0055064510953648,-0.0043639220975374,0.0131063370614226,up,down,up
2019-09-06,1.1036310195922852,0.0093395095318555,1.232392191886902,7857.75,2978.7099609375,21199.5703125,7282.2998046875,21694282.0,562790.0,561456300.0,3008040.5,3.5,3.9,2.5,7.5,3202700000.0,5104869000.0,3147357.0,2.04,0.75,0.0,0.3,0.0001214241978115,-0.0069766564471832,0.0061249892945292,up,down,up
2019-09-09,1.1020619869232178,0.0093506006523966,1.228305101394653,7830.75,2978.429931640625,21318.419921875,7235.7998046875,21694282.0,562790.0,561456300.0,3008040.5,3.5,3.9,2.5,7.5,3202700000.0,5104869000.0,3147357.0,2.04,0.75,0.0,0.3,-0.0014217004063976,0.001187548500622,-0.0033163878505195,down,up,down
2019-09-10,1.1048381328582764,0.0093164518475532,1.2345373630523682,7815.0,2979.389892578125,21392.099609375,7268.0,21694282.0,562790.0,561456300.0,3008040.5,3.5,3.9,2.5,7.5,3202700000.0,5104869000.0,3147357.0,2.04,0.75,0.0,0.3,0.0025190469937259,-0.0036520439822921,0.0050738710200248,up,down,up
2019-09-11,1.1050333976745603,0.0092936800792813,1.2354830503463743,7889.75,3000.929931640625,21597.759765625,7338.0,21694282.0,562790.0,561456300.0,3008040.5,3.5,3.9,2.5,7.5,3202700000.0,5104869000.0,3147357.0,2.04,0.75,0.0,0.3,0.0001767361303677,-0.0024442533106505,0.0007660256565,up,down,up
2019-09-12,1.101345777511597,0.0092574590817093,1.233471393585205,7921.5,3009.570068359375,21759.609375,7344.7001953125,21694282.0,562790.0,561456300.0,3008040.5,3.5,3.9,2.5,7.5,3202700000.0,5104869000.0,3147357.0,2.04,0.75,0.0,0.3,-0.0033371119558229,-0.0038973794302161,-0.0016282350135076,down,down,down
2019-09-13,1.1058276891708374,0.0092441942542791,1.2329391241073608,7886.0,3007.389892578125,21988.2890625,7367.5,21694282.0,562790.0,561456300.0,3008040.5,3.5,3.9,2.5,7.5,3202700000.0,5104869000.0,3147357.0,2.04,0.75,0.0,0.3,0.0040694863963315,-0.0014328799417983,-0.0004315215420579,up,down,down
2019-09-16,1.1083402633666992,0.0092794504016637,1.2497344017028809,7856.5,2997.9599609375,21988.2890625,7321.39990234375,21694282.0,562790.0,561456300.0,3008040.5,3.5,3.9,2.5,7.5,3202700000.0,5104869000.0,3147357.0,2.04,0.75,0.0,0.3,0.0022721208923117,0.0038138691609903,0.0136221466795285,up,up,up
2019-09-17,1.100594401359558,0.0092454766854643,1.2428536415100098,7890.25,3005.699951171875,22001.3203125,7320.39990234375,21694282.0,562790.0,561456300.0,3008040.5,3.5,3.9,2.5,7.5,3202700000.0,5104869000.0,3147357.0,2.04,0.75,0.0,0.3,-0.0069887039776144,-0.0036611776267815,-0.0055057780145088,down,down,down
2019-09-18,1.1074687242507937,0.009251806885004,1.2502655982971191,7894.25,3006.72998046875,21960.7109375,7314.10009765625,21694282.0,562790.0,561456300.0,3008040.5,3.5,3.9,2.5,7.5,3202700000.0,5104869000.0,3147357.0,2.04,0.75,0.0,0.3,0.0062460093225475,0.0006846807098277,0.0059636601926065,up,up,up
2019-09-19,1.1031439304351809,0.0092229647561907,1.247053861618042,7896.25,3006.7900390625,22044.44921875,7356.39990234375,21694282.0,562790.0,561456300.0,3008040.5,3.5,3.9,2.5,7.5,3202700000.0,5104869000.0,3147357.0,2.04,0.75,0.0,0.3,-0.0039051159828811,-0.0031174590187403,-0.0025688435188904,down,down,down
2019-09-20,1.1048502922058103,0.009255745448172,1.25250506401062,7899.47998046875,2992.070068359375,22079.08984375,7344.89990234375,21694282.0,562790.0,561456300.0,3008040.5,3.5,3.9,2.5,7.5,3202700000.0,5104869000.0,3147357.0,2.04,0.75,0.0,0.3,0.0015468169869332,0.0035542466926696,0.0043712645943816,up,up,up
2019-09-23,1.1019041538238523,0.0092891911044716,1.2471938133239746,7850.5,2991.780029296875,22079.08984375,7326.10009765625,21694282.0,562790.0,561456300.0,3008040.5,3.5,3.9,2.5,7.5,3202700000.0,5104869000.0,3147357.0,2.04,0.75,0.0,0.3,-0.0026665498509088,0.003613502174069,-0.0042405023654261,down,up,down
2019-09-24,1.0993722677230835,0.0092924712225794,1.243456244468689,7735.25,2966.60009765625,22098.83984375,7291.39990234375,21694282.0,562790.0,561456300.0,3008040.5,3.5,3.9,2.5,7.5,3202700000.0,5104869000.0,3147357.0,2.04,0.75,0.0,0.3,-0.0022977371416402,0.0003531112742658,-0.002996782709597,down,up,down
2019-09-25,1.1016855239868164,0.0093315783888101,1.2485953569412231,7820.25,2984.8701171875,22020.150390625,7290.0,21694282.0,562790.0,561456300.0,3008040.5,3.5,3.9,2.5,7.5,3202700000.0,5104869000.0,3147357.0,2.04,0.75,0.0,0.3,0.0021041610122873,0.0042084785945504,0.0041329258632096,up,up,up
2019-09-26,1.0952903032302856,0.0092857405543327,1.2359564304351809,7787.25,2977.6201171875,22048.240234375,7351.10009765625,21694282.0,562790.0,561456300.0,3008040.5,3.5,3.9,2.5,7.5,3202700000.0,5104869000.0,3147357.0,2.04,0.75,0.0,0.3,-0.005804942170237,-0.0049121201759786,-0.0101225160223282,down,down,down
2019-09-27,1.0922753810882568,0.0092802261933684,1.2331976890563965,7701.25,2961.7900390625,21878.900390625,7426.2001953125,21694282.0,562790.0,561456300.0,3008040.5,3.5,3.9,2.5,7.5,3202700000.0,5104869000.0,3147357.0,2.04,0.75,0.0,0.3,-0.0027526237867139,-0.0005938525777275,-0.002232070088274,down,down,down
2019-09-30,1.0942714214324951,0.0092640630900859,1.2293167114257812,7770.5,2976.739990234375,21755.83984375,7408.2001953125,21694282.0,562790.0,561456300.0,3008040.5,3.5,3.9,2.5,7.5,3202700000.0,5104869000.0,3138333.0,2.04,0.75,0.0,0.3,0.0018274149347297,-0.0017416712637942,-0.0031470847416076,up,down,down
2019-10-01,1.0899657011032104,0.0092533472925424,1.2289994955062866,7695.5,2940.25,21885.240234375,7360.2998046875,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,-0.003934782765,-0.0011567060197341,-0.0002580424690775,down,down,down
2019-10-02,1.0934937000274658,0.009281862527132,1.2292261123657229,7546.25,2887.610107421875,21778.609375,7122.5,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,0.0032367981127154,0.0030816129221238,0.0001843913364203,up,up,up
2019-10-03,1.0963709354400637,0.0093315783888101,1.230436086654663,7658.5,2910.6298828125,21341.740234375,7077.60009765625,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,0.0026312318146191,0.0053562376659614,0.0009843382570287,up,up,up
2019-10-04,1.0975382328033447,0.0093610174953937,1.2342326641082764,7767.25,2952.010009765625,21410.19921875,7155.39990234375,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,0.0010646919993482,0.0031547831842575,0.0030855543776642,up,up,up
2019-10-07,1.098659634590149,0.0093664526939392,1.2334411144256592,7740.0,2938.7900390625,21375.25,7197.89990234375,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,0.0010217427997381,0.000580620487909,-0.0006413293908317,up,up,down
2019-10-08,1.0972130298614502,0.0093239219859242,1.2288031578063965,7622.0,2893.06005859375,21587.779296875,7143.2001953125,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,-0.0013166996248463,-0.0045407487129593,-0.0037601767648407,down,down,down
